program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--reassociate', '--gvn', '--licm', '--adce', '--dse']",0.01809954751131222
blas-v0_110.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--licm', '--gvn', '--reassociate', '--adce']",0.001644736842105263
blas-v0_140.ll,"['--sroa', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--licm', '--gvn', '--adce']",0.0
blas-v0_134.ll,"['--sroa', '--reassociate', '--early-cse', '--sccp', '--licm', '--gvn', '--instcombine', '--adce', '--simplifycfg']",0.04769001490312966
blas-v0_151.ll,"['--sroa', '--early-cse', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--gvn', '--adce', '--licm', '--dse']",0.0078125
blas-v0_163.ll,"['--sccp', '--instcombine', '--reassociate', '--gvn', '--simplifycfg', '--adce']",0.0
blas-v0_193.ll,"['--simplifycfg', '--sccp', '--instcombine', '--early-cse', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--adce', '--dse', '--bdce']",0.036231884057971016
blas-v0_184.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--adce', '--dse']",0.05102040816326531
blas-v0_149.ll,"['--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--adce', '--jump-threading']",0.05185185185185185
blas-v0_2.ll,"['--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--licm', '--gvn', '--jump-threading', '--aggressive-dce']",0.0
blas-v0_205.ll,"['--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--jump-threading', '--gvn', '--adce', '--dse']",0.0847457627118644
blas-v0_198.ll,"['--sroa', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--dse', '--split-critical-edges', '--licm', '--gvn', '--jump-threading', '--adce']",0.0
blas-v0_21.ll,"['--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--jump-threading', '--gvn', '--licm', '--deadargelim', '--inline', '--adce', '--globaldce']",0.007009345794392523
blas-v0_208.ll,"['--sroa', '--early-cse', '--split-critical-edges', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--jump-threading']",0.0
blas-v0_212.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--reassociate', '--break-critical-edges', '--licm', '--gvn', '--jump-threading', '--dse', '--adce']",0.0
blas-v0_219.ll,"['--sroa', '--early-cse', '--inline', '--simplifycfg', '--sccp', '--instcombine', '--gvn', '--licm', '--jump-threading', '--adce']",0.0
blas-v0_22.ll,"['--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--adce']",-0.03389830508474576
blas-v0_232.ll,"['--sroa', '--sccp', '--instcombine', '--reassociate', '--gvn', '--simplifycfg', '--loop-simplify', '--lcssa', '--licm', '--loop-reduce', '--adce']",-0.3018867924528302
blas-v0_241.ll,"['--sroa', '--reassociate', '--early-cse', '--simplifycfg', '--loop-simplify', '--lcssa', '--licm', '--loop-unswitch', '--instcombine', '--gvn', '--sccp', '--jump-threading', '--coro-elide', '--dce', '--bdce', '--adce', '--mldst-motion', '--loop-idiom', '--loop-deletion', '--loop-unroll']",0.01098901098901099
blas-v0_259.ll,"['--sroa', '--early-cse', '--simplifycfg', '--reassociate', '--instcombine', '--sccp', '--licm', '--gvn', '--adce', '--always-inline']",0.036775106082036775
blas-v0_264.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--reassociate', '--licm', '--gvn', '--dse', '--adce']",0.056
blas-v0_299.ll,"['--sroa', '--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--sccp', '--instcombine', '--licm', '--gvn', '--reassociate', '--jump-threading', '--dce', '--aggressive-instcombine', '--bdce', '--deadargelim']",0.0
blas-v0_40.ll,"['--sroa', '--early-cse', '--reassociate', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--licm', '--jump-threading', '--loop-unswitch', '--adce']",0.25757575757575757
blas-v0_60.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--indvars', '--adce', '--dse']",0.00684931506849315
blas-v0_70.ll,"['--sroa', '--early-cse', '--simplifycfg', '--break-crit-edges', '--instcombine', '--reassociate', '--gvn', '--sccp', '--adce', '--loop-simplify', '--lcssa', '--licm', '--loop-unswitch', '--function-attrs', '--inline', '--dse']",0.0
blas-v0_73.ll,"['--sroa', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--jump-threading', '--correlated-value-propagation', '--licm', '--gvn', '--dse', '--bdce', '--adce']",0.0
blas-v0_81.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--adce', '--inline']",0.016129032258064516
blas-v0_85.ll,"['--sroa', '--early-cse', '--jump-threading', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--loop-simplify', '--licm', '--gvn', '--adce', '--dse']",-0.00125
blas-v0_88.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-unroll', '--always-inline', '--globaldce']",-0.0035252643948296123
