program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--always-inline', '--globaldce', '--gvn', '--licm', '--adce']",0.5159235668789809
npb-v0_101.ll,"['--mem2reg', '--sroa', '--early-cse', '--inline', '--function-attrs', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dse', '--adce']",0.0
npb-v0_103.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--always-inline', '--sccp', '--gvn', '--adce', '--dse']",0.5301724137931034
npb-v0_100.ll,"['--sroa', '--mem2reg', '--licm', '--gvn', '--reassociate', '--instcombine', '--simplifycfg', '--constprop', '--inline', '--dse', '--adce']",0.5639141933588011
npb-v0_102.ll,"['--sroa', '--early-cse', '--argpromotion', '--inline', '--function-attrs', '--gvn', '--sccp', '--instcombine', '--dse', '--adce', '--simplifycfg']",0.0
npb-v0_10.ll,"['--sroa', '--mem2reg', '--always-inline', '--sccp', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--adce']",0.03571428571428571
npb-v0_105.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--function-attrs', '--inline', '--gvn', '--sccp', '--licm', '--adce']",0.0
npb-v0_104.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--sccp', '--gvn', '--adce', '--licm']",0.5038759689922481
npb-v0_106.ll,"['--sroa', '--mem2reg', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--adce', '--licm']",0.03571428571428571
npb-v0_107.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--inline', '--gvn', '--licm', '--adce']",0.5038759689922481
npb-v0_108.ll,"['--function-attrs', '--ipsccp', '--inline', '--globaldce', '--sroa', '--sccp', '--instcombine', '--gvn', '--simplifycfg', '--dse', '--adce']",0.0
npb-v0_110.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--early-cse', '--inline', '--licm', '--adce', '--dse']",0.4411764705882353
npb-v0_109.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--sccp', '--instcombine', '--licm', '--gvn', '--reassociate', '--adce', '--dse', '--inline']",0.7227658186562296
npb-v0_11.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--ipsccp', '--inline', '--instcombine', '--deadargelim', '--sccp', '--adce', '--gvn', '--reassociate', '--licm', '--jump-threading', '--dce']",0.4320827943078913
npb-v0_111.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--globaldce', '--gvn', '--sccp', '--adce']",0.2037037037037037
npb-v0_112.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--adce', '--inline', '--gvn', '--licm', '--dse']",0.30434782608695654
npb-v0_113.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--gvn', '--reassociate', '--adce', '--licm']",0.3744075829383886
npb-v0_114.ll,"['--sroa', '--inline', '--instcombine', '--sccp', '--simplifycfg', '--reassociate', '--gvn', '--licm', '--adce']",0.5038759689922481
npb-v0_115.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--inline', '--sccp', '--gvn', '--licm', '--dce', '--adce']",0.4726027397260274
npb-v0_116.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--sccp', '--inline', '--adce', '--licm', '--loop-unroll']",0.0312078597572722
npb-v0_117.ll,"['--sroa', '--mem2reg', '--early-cse', '--simplifycfg', '--inline', '--instcombine', '--sccp', '--adce', '--gvn', '--reassociate', '--licm', '--dse', '--jump-threading', '--globaldce']",-0.1293402777777778
npb-v0_118.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--sccp', '--instcombine', '--simplifycfg', '--licm', '--gvn', '--dse', '--adce']",0.676266137040715
npb-v0_119.ll,"['--inline', '--sroa', '--early-cse', '--instcombine', '--gvn', '--adce', '--simplifycfg']",0.6092657342657343
npb-v0_12.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--reassociate', '--gvn', '--sccp', '--licm', '--dse', '--adce', '--function-attrs', '--inline', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_120.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--inline', '--loop-rotate', '--bdce']",0.34285714285714286
npb-v0_121.ll,"['--sroa', '--early-cse', '--inline', '--simplifycfg', '--sccp', '--instcombine', '--licm', '--gvn', '--dse', '--adce']",0.4481792717086835
npb-v0_122.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--licm', '--dse', '--adce']",0.5301724137931034
npb-v0_13.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--reassociate', '--gvn', '--licm', '--adce', '--dse']",0.4215500945179584
npb-v0_15.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--gvn', '--simplifycfg', '--adce', '--dce', '--globaldce']",0.16666666666666666
npb-v0_16.ll,"['--function-attrs', '--sroa', '--inline', '--instcombine', '--simplifycfg', '--gvn', '--adce', '--globaldce']",0.0
npb-v0_14.ll,"['--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--argpromotion', '--gvn', '--sccp', '--licm', '--adce']",0.5038759689922481
npb-v0_17.ll,"['--mem2reg', '--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--inline', '--argpromotion', '--jump-threading', '--gvn', '--licm', '--dse', '--reassociate', '--adce', '--globaldce']",0.27787307032590053
npb-v0_18.ll,"['--mem2reg', '--sroa', '--early-cse', '--simplifycfg', '--inline', '--sccp', '--instcombine', '--gvn', '--reassociate', '--licm', '--adce', '--loop-rotate', '--globaldce']",0.31563421828908556
npb-v0_19.ll,"['--sroa', '--reassociate', '--gvn', '--sccp', '--instcombine', '--simplifycfg', '--inline', '--licm', '--adce', '--dse']",0.6712055795416805
npb-v0_2.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--licm', '--dse', '--adce', '--jump-threading']",0.28348214285714285
npb-v0_20.ll,"['--mem2reg', '--sroa', '--simplifycfg', '--sccp', '--instcombine', '--inline', '--gvn', '--adce']",0.03571428571428571
npb-v0_21.ll,"['--sroa', '--mem2reg', '--early-cse', '--inline', '--instcombine', '--gvn', '--sccp', '--dse', '--adce', '--simplifycfg']",0.16666666666666666
npb-v0_22.ll,[],0.0
npb-v0_23.ll,"['--sroa', '--mem2reg', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--adce', '--dse']",0.5301724137931034
npb-v0_24.ll,"['--sroa', '--early-cse', '--mem2reg', '--instcombine', '--simplifycfg', '--reassociate', '--inline', '--sccp', '--gvn', '--licm', '--adce']",0.03571428571428571
npb-v0_25.ll,"['--sroa', '--early-cse', '--function-attrs', '--argpromotion', '--inline', '--instcombine', '--simplifycfg', '--sccp', '--adce', '--licm', '--reassociate', '--gvn', '--jump-threading', '--globalopt', '--globaldce', '--strip-dead-prototypes']",0.0
