program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--slp-vectorizer', '--instsimplify', '--adce', '--globaldce', '--strip-dead-prototypes', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--lowerinvoke', '--sccp', '--ipsccp', '--functionattrs', '--domtree', '--loops', '--branchfolding', '--tailcallelim', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--bdce', '--mergefunc', '--partial-inliner', '--inline', '--always-inline', '--function-attrs', '--arg-attrs', '--callsite-splitting', '--attributor', '--passes=globalopt', '--passes=consthoist', '--passes=loop-idiom', '--passes=loop-deletion', '--passes=loop-rotate', '--passes=loop-simplify', '--passes=indvars', '--passes=loop-simplifycfg', '--passes=loop-unswitch', '--passes=loop-vectorize', '--passes=loop-load-elim', '--passes=loop-distribute', '--passes=loop-versioning', '--passes=loop-predication', '--passes=loop-instsimplify', '--passes=loop-sink', '--passes=loop-data-prefetch', '--passes=loop-peeling', '--passes=loop-shift', '--passes=loop-reduce', '--passes=loop-expand', '--passes=loop-interchange', '--passes=loop-flatten', '--passes=loop-extract-single', '--passes=loop-extract', '--passes=loop-versioning-licm', '--passes=loop-unroll-and-jam', '--passes=loop-reroll', '--passes=loop-strength-reduce', '--passes=loop-pipelining']",0.0
chstone-v0_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--instsimplify', '--adce', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-deletion', '--loop-unswitch', '--indvars', '--loop-idiom', '--loop-unroll', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink']",0.41705716963448924
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--deadargelim', '--strip-dead-prototypes', '--globaldce', '--constprop', '--dce']",0.4841897233201581
chstone-v0_dfadd.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--inline', '--gvn', '--licm', '--loop-unroll', '--strip-dead-prototypes']",0.3158425832492432
chstone-v0_dfmul.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--gvn', '--globalopt']",0.6123399301513388
chstone-v0_dfdiv.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--functionattrs', '--inline', '--tailcallelim', '--reassociate', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--slp-vectorizer', '--loop-vectorize', '--loop-unroll', '--loop-deletion', '--loop-idiom', '--indvars', '--loop-instsimplify', '--instsimplify', '--dce', '--globaldce', '--strip-dead-debug-info', '--strip-debug-declare', '--elim-avail-extern', '--mergefunc', '--partial-inliner', '--sink', '--lowerinvoke', '--simplify-libcalls', '--div-rem-pairs', '--die']",0.0
chstone-v0_dfsin.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--licm', '--loop-unroll', '--slp-vectorizer']",0.5806763285024155
chstone-v0_gsm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.37589828634604755
chstone-v0_mips.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-deletion', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--tailcallelim']",0.4088050314465409
chstone-v0_jpeg.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--ipsccp', '--inline', '--globaldce', '--globalopt', '--strip-dead-prototypes']",0.16980539861895794
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--indvars', '--loop-unroll']",0.547027027027027
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--deadargelim', '--argpromotion', '--prune-eh']",0.5155763239875389
