program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--sroa', '--early-cse', '--simplifycfg', '--argpromotion', '--inline', '--instcombine', '--sccp', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--dse', '--bdce', '--adce']",0.1485753052917232
chstone-v0_blowfish.ll,"['--sroa', '--mem2reg', '--inline', '--sccp', '--instcombine', '--gvn', '--reassociate', '--licm', '--simplifycfg', '--dse', '--adce']",0.4554826616682287
chstone-v0_aes.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--inline', '--globalopt', '--sccp', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--adce']",0.4691205533596838
chstone-v0_dfadd.ll,"['--sroa', '--early-cse', '--argpromotion', '--inline', '--function-attrs', '--instcombine', '--simplifycfg', '--sccp', '--gvn', '--reassociate', '--dse', '--adce', '--globaldce']",0.0
chstone-v0_dfmul.ll,"['--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--licm', '--gvn', '--dse', '--adce']",0.47729918509895225
chstone-v0_dfdiv.ll,"['--sroa', '--early-cse', '--inline', '--function-attrs', '--argpromotion', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--adce', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--reassociate', '--dse', '--jump-threading']",0.0
chstone-v0_dfsin.ll,"['--sroa', '--early-cse', '--inline', '--mem2reg', '--instcombine', '--simplifycfg', '--gvn', '--sccp', '--licm', '--loop-unswitch', '--adce', '--dse']",0.3903381642512077
chstone-v0_gsm.ll,"['--sroa', '--mem2reg', '--sccp', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--adce', '--inline', '--licm']",0.3692647871752349
chstone-v0_mips.ll,"['--sroa', '--early-cse', '--simplifycfg', '--inline', '--argpromotion', '--sccp', '--instcombine', '--reassociate', '--jump-threading', '--gvn', '--licm', '--dse', '--adce', '--bdce']",0.39308176100628933
chstone-v0_jpeg.ll,"['--sroa', '--early-cse', '--simplifycfg', '--instcombine', '--sccp', '--adce', '--inline', '--gvn', '--reassociate', '--licm', '--dse']",0.3135593220338983
chstone-v0_motion.ll,"['--mem2reg', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--argpromotion', '--inline', '--reassociate', '--break-critical-edges', '--loop-simplify', '--lcssa', '--licm', '--gvn', '--sccp', '--dse', '--adce']",0.0
chstone-v0_sha.ll,"['--mem2reg', '--sroa', '--early-cse', '--sccp', '--instcombine', '--simplifycfg', '--adce', '--inline', '--globaldce', '--gvn', '--lcssa-mod', '--loop-simplify', '--licm']",0.0
