program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--indvars', '--loop-deletion', '--loop-unroll', '--licm', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--adce', '--sccp', '--ipsccp', '--functionattrs', '--callsite-splitting', '--mergefunc']",0.6014109347442681
cbench-v1_bitcount.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--strip-dead-prototypes']",0.5110851808634772
cbench-v1_dijkstra.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globalopt', '--constprop', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallop', '--mergefunc', '--partial-inliner', '--hotcoldsplit']",0.0
cbench-v1_blowfish.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--sccp', '--strip-dead-prototypes', '--globalopt', '--constprop', '--adce', '--die', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--early-cse', '--cg-profile', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--float2int', '--lower-constant-intrinsics', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--mergefunc', '--partial-inliner', '--hotcoldsplit', '--reg2mem', '--lowerinvoke', '--ipsccp']",0.0
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--ipsccp', '--deadargelim', '--strip-dead-prototypes', '--globaldce']",0.6326053042121685
cbench-v1_crc32.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dce', '--deadargelim', '--argpromotion', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unswitch', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--adce', '--globaldce', '--globalopt', '--strip-dead-prototypes', '--constmerge', '--sink']",0.4297520661157025
cbench-v1_qsort.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--memcpyopt', '--adce', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--ipsccp', '--gvn', '--deadargelim', '--strip-dead-prototypes', '--constmerge', '--die']",0.5517241379310345
cbench-v1_sha.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--tailcallelim', '--jump-threading', '--reassociate', '--early-cse', '--lower-expect']",0.4655819774718398
cbench-v1_stringsearch.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion']",0.4725519287833828
cbench-v1_stringsearch2.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--functionattrs', '--prune-eh', '--inline', '--always-inline', '--jump-threading', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--cfgsimplify']",0.0
cbench-v1_rijndael.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce', '--loop-deletion', '--loop-unroll', '--indvars', '--loop-idiom', '--licm', '--sink', '--jump-threading', '--tailcallelim', '--dce']",0.4095874775803033
