index,filename,num_samples,valid_samples,best_overoz,mean_overoz,min_overoz,max_overoz,best_sample_idx,best_flags,all_scores
0,cbench-v1_adpcm.ll,16,14,0.6155202821869489,0.17913832199546484,0.010582010582010581,0.6155202821869489,13,"[""--mem2reg"", ""--instcombine"", ""--simplifycfg"", ""--gvn"", ""--dce""]","[0.10934744268077601, 0.18871252204585537, 0.012345679012345678, 0.2698412698412698, 0.029982363315696647, 0.1781305114638448, 0.09347442680776014, 0.031746031746031744, 0.07936507936507936, 0.06172839506172839, 0.21164021164021163, 0.6155202821869489, 0.010582010582010581, 0.6155202821869489]"
1,cbench-v1_bitcount.ll,16,11,0.5192532088681447,0.24514691842579828,-0.008168028004667444,0.5192532088681447,7,"[""-Oz"", ""-loop-reduce"", ""-loop-instsimplify"", ""-licm""]","[0.26254375729288215, 0.17969661610268378, 0.40840140023337224, 0.5192532088681447, 0.20770128354725786, -0.008168028004667444, 0.004667444574095682, 0.15052508751458576, 0.1971995332555426, 0.41423570595099185, 0.3605600933488915]"
2,cbench-v1_dijkstra.ll,16,13,0.40444444444444444,0.20923076923076925,-0.10222222222222223,0.40444444444444444,9,"[""--mem2reg"", ""--instcombine"", ""--simplifycfg"", ""--gvn"", ""--dce""]","[0.24444444444444444, 0.3977777777777778, 0.21555555555555556, 0.20666666666666667, -0.0022222222222222222, 0.08, 0.14666666666666667, 0.3333333333333333, 0.40444444444444444, 0.30444444444444446, 0.18444444444444444, 0.30666666666666664, -0.10222222222222223]"
3,cbench-v1_blowfish.ll,16,4,0.4504874294510005,0.42079271421241665,0.39020010261672655,0.4504874294510005,1,"[""--bdce"", ""--globalopt"", ""--jump-threading"", ""--licm"", ""--memcpyopt"", ""--aggressive-instcombine"", ""--prune-eh"", ""--loop-versioning-licm"", ""--forceattrs"", ""--flattencfg"", ""--inline"", ""--simple-loop-unswitch"", ""--strip-nondebug"", ""--mem2reg"", ""--instcombine"", ""--sink"", ""--jump-threading"", ""--rewrite-statepoints-for-gc""]","[0.4504874294510005, 0.39020010261672655, 0.44638276038994357, 0.39610056439199587]"
4,cbench-v1_patricia.ll,16,8,0.5210608424336973,0.43945007800312014,0.0093603744149766,0.5210608424336973,1,"[""--inferattrs"", ""--dse"", ""--mldst-motion"", ""--mergefunc"", ""--instsimplify"", ""--correlated-propagation"", ""--slp-vectorizer"", ""--early-cse-memssa"", ""--gvn"", ""--load-store-vectorizer"", ""--adce"", ""--gvn-hoist"", ""--die"", ""--loop-simplifycfg"", ""--sroa"", ""--reassociate"", ""--lower-constant-intrinsics"", ""--newgvn"", ""--simplifycfg""]","[0.0093603744149766, 0.5210608424336973, 0.41965678627145087, 0.5210608424336973, 0.5039001560062403, 0.5210608424336973, 0.5210608424336973, 0.4984399375975039]"
5,cbench-v1_crc32.ll,16,2,0.5289256198347108,0.2644628099173554,0.0,0.5289256198347108,3,"[""-Oz""]","[0.5289256198347108, 0.0]"
6,cbench-v1_qsort.ll,16,6,0.5501567398119123,0.35083594566353193,0.007836990595611285,0.5501567398119123,1,"[""--inferattrs"", ""--dse"", ""--mldst-motion"", ""--mergefunc"", ""--instsimplify"", ""--correlated-propagation"", ""--slp-vectorizer"", ""--early-cse-memssa"", ""--gvn"", ""--load-store-vectorizer"", ""--adce"", ""--gvn-hoist"", ""--die"", ""--loop-simplifycfg"", ""--sroa"", ""--reassociate"", ""--lower-constant-intrinsics"", ""--newgvn"", ""--simplifycfg""]","[0.5501567398119123, 0.4373040752351097, 0.5501567398119123, 0.5501567398119123, 0.009404388714733543, 0.007836990595611285]"
7,cbench-v1_sha.ll,16,9,0.4981226533166458,0.15185648727576137,-0.3191489361702128,0.4981226533166458,9,"[""--licm"", ""--flattencfg"", ""--dse"", ""--sroa"", ""--mem2reg"", ""--reassociate"", ""--ipsccp"", ""--loop-unroll-and-jam"", ""--loop-simplifycfg"", ""--loop-guard-widening"", ""--adce"", ""--aggressive-instcombine"", ""--simple-loop-unswitch"", ""--loop-predication"", ""--early-cse"", ""--early-cse-memssa"", ""--libcalls-shrinkwrap"", ""--mergefunc"", ""--bdce"", ""--loop-deletion""]","[0.012515644555694618, -0.3191489361702128, 0.4330413016270338, 0.0, 0.33667083854818525, 0.4981226533166458, 0.35294117647058826, 0.344180225281602, -0.29161451814768463]"
8,cbench-v1_stringsearch.ll,16,9,0.5059347181008902,0.322700296735905,0.07418397626112759,0.5059347181008902,4,"[""--mem2reg"", ""--instcombine"", ""--simplifycfg"", ""--gvn"", ""--dce""]","[0.07418397626112759, 0.3353115727002967, 0.5059347181008902, 0.46513353115727, 0.11869436201780416, 0.4124629080118694, 0.5044510385756676, 0.4132047477744807, 0.07492581602373888]"
9,cbench-v1_stringsearch2.ll,16,12,0.5352697095435685,0.1056362378976487,-0.3008298755186722,0.5352697095435685,2,"[""--mem2reg"", ""--instcombine"", ""--simplifycfg"", ""--gvn"", ""--dce""]","[0.1908713692946058, 0.5352697095435685, -0.3008298755186722, -0.25933609958506226, -0.17842323651452283, 0.008298755186721992, 0.2925311203319502, -0.10995850622406639, 0.4336099585062241, 0.2717842323651452, 0.46473029045643155, -0.08091286307053942]"
